"EA_ID","Site_Name","Rtn_Type","Mon_Point","Mon_Date","Parameter","Value","Unit"
"42355","Biffa - Marchington Landfill Site","Landfill gas borehole","Monitor point 1",2015-08-05,"16-(Thienylmethylene)Androstane-3,17-Diol SVOCS",123,"°C"
"42355","Biffa - Marchington Landfill Site","Landfill gas borehole","Monitor point 1",2015-08-05,"16-(Thienylmethylene)Androstane-3,17-Diol SVOCS",123,"µgkg⁻¹"
"42355","Biffa - Marchington Landfill Site","Landfill gas borehole","Monitor point 1",2015-08-05,"16-(Thienylmethylene)Androstane-3,17-Diol SVOCS",123,"ngkg-1"
"42355","Biffa - Marchington Landfill Site","Landfill gas borehole","Monitor point 1",2015-08-05,"16-(Thienylmethylene)Androstane-3,17-Diol SVOCS",123,""""
"42355","Biffa - Marchington Landfill Site","Landfill gas borehole","Monitor point 1",2015-08-05,"16-(Thienylmethylene)Androstane-3,17-Diol SVOCS",123,"'"
"42355","Biffa - Marchington Landfill Site","Landfill gas borehole","Monitor point 1",2015-08-05,"16-(Thienylmethylene)Androstane-3,17-Diol SVOCS",123,"″"
"42355","Biffa - Marchington Landfill Site","Landfill gas borehole","Monitor point 1",2015-08-05,"16-(Thienylmethylene)Androstane-3,17-Diol SVOCS",123,"°"
"42355","Biffa - Marchington Landfill Site","Landfill gas borehole","Monitor point 1",2015-08-05,"16-(Thienylmethylene)Androstane-3,17-Diol SVOCS",123,"µg/h"
"42355","Biffa - Marchington Landfill Site","Landfill gas borehole","Monitor point 1",2015-08-05,"16-(Thienylmethylene)Androstane-3,17-Diol SVOCS",123,"µg/hr"
"42355","Biffa - Marchington Landfill Site","Landfill gas borehole","Monitor point 1",2015-08-05,"16-(Thienylmethylene)Androstane-3,17-Diol SVOCS",123,"ug/hr"
"42355","Biffa - Marchington Landfill Site","Landfill gas borehole","Monitor point 1",2015-08-05,"16-(Thienylmethylene)Androstane-3,17-Diol SVOCS",123,"ug/h"
"42355","Biffa - Marchington Landfill Site","Landfill gas borehole","Monitor point 1",2015-08-05,"16-(Thienylmethylene)Androstane-3,17-Diol SVOCS",123,"Bqcm⁻³"
"42355","Biffa - Marchington Landfill Site","Landfill gas borehole","Monitor point 1",2015-08-05,"16-(Thienylmethylene)Androstane-3,17-Diol SVOCS",123,"‰"
"42355","Biffa - Marchington Landfill Site","Landfill gas borehole","Monitor point 1",2015-08-05,"16-(Thienylmethylene)Androstane-3,17-Diol SVOCS",123,"㎭"
"42355","Biffa - Marchington Landfill Site","Landfill gas borehole","Monitor point 1",2015-08-05,"16-(Thienylmethylene)Androstane-3,17-Diol SVOCS",123,"rad"
