"EA_ID","Site_Name","Rtn_Type","Mon_Point","Mon_Date","Parameter","Value","Unit","Comments"
"UP3791FG","Biffa - Marchington Landfill Site","Landfill gas borehole","Monitor point 1",2015-08-05,"Tetrachloroethane",123,"µg/h","Preferred Exact"
"UP3791FG","Biffa - Marchington Landfill Site","Landfill gas borehole","Monitor point 1",2015-08-05,"    tEtRAchloroethANE     ",123," µg / h ","Preferred Relaxed"
"UP3791FG","Biffa - Marchington Landfill Site","Landfill gas borehole","Monitor point 1",2015-08-05,"1,1,1,2-Tetrachloroethane",123,"µg/hr","Alias Exact"
"UP3791FG","Biffa - Marchington Landfill Site","Landfill gas borehole","Monitor point 1",2015-08-05,"    1,1,1,2-tEtRAchloroethANE    ",123," µg / hr ","Alias Relaxed"
"UP3791FG","Biffa - Marchington Landfill Site","Landfill gas borehole","Monitor point 1",2015-08-05,"1,1,1,2-Tetrachloroethane",123,"µg/hr","Alias Exact"
"UP3791FG","Biffa - Marchington Landfill Site","Landfill gas borehole","Monitor point 1",2015-08-05,"1,1,1,2-Tetrachloroethane",123,"µg/hr","Alias Exact"
"UP3791FG","Biffa - Marchington Landfill Site","Landfill gas borehole","Monitor point 1",2015-08-05,"1,1,2,2-Tetrachloroethane",123,"µg/hr","Alias Exact"
"UP3791FG","Biffa - Marchington Landfill Site","Landfill gas borehole","Monitor point 1",2015-08-05,"       1,1,2,2-tEtRAchloroethANE    ",123," ug / hr   ","Alias Relaxed"
"UP3791FG","Biffa - Marchington Landfill Site","Landfill gas borehole","Monitor point 1",2015-08-05,"1,1,2,2-Tetrachloroethane",123,"ug/hr","Alias Exact"
"UP3791FG","Biffa - Marchington Landfill Site","Landfill gas borehole","Monitor point 1",2015-08-05,"1,1,2,2-Tetrachloroethane",123,"ug/hr","Alias Exact"
"UP3791FG","Biffa - Marchington Landfill Site","Landfill gas borehole","Monitor point 1",2015-08-05,"1,1,2,2-Tetrachloroethane",123,"ug/hr","Alias Exact"
"UP3791FG","Biffa - Marchington Landfill Site","Landfill gas borehole","Monitor point 1",2015-08-05,"1,1,2,2-Tetrachloroethane",123,"ug/hr","Alias Exact"
"UP3791FG","Biffa - Marchington Landfill Site","Landfill gas borehole","Monitor point 1",2015-08-05,"Tetrachloroethane",123,"µg/h","Preferred Exact"
"UP3791FG","Biffa - Marchington Landfill Site","Landfill gas borehole","Monitor point 1",2015-08-05,"    tEtRAchloroethANE     ",123," µg / h ","Preferred Relaxed"
"UP3791FG","Biffa - Marchington Landfill Site","Landfill gas borehole","Monitor point 1",2015-08-05,"1,1,1,2-Tetrachloroethane",123,"µg/hr","Alias Exact"
"UP3791FG","Biffa - Marchington Landfill Site","Landfill gas borehole","Monitor point 1",2015-08-05,"    1,1,1,2-tEtRAchloroethANE    ",123," µg / hr ","Alias Relaxed"
"UP3791FG","Biffa - Marchington Landfill Site","Landfill gas borehole","Monitor point 1",2015-08-05,"1,1,1,2-Tetrachloroethane",123,"µg/hr","Alias Exact"
"UP3791FG","Biffa - Marchington Landfill Site","Landfill gas borehole","Monitor point 1",2015-08-05,"1,1,1,2-Tetrachloroethane",123,"µg/hr","Alias Exact"
"UP3791FG","Biffa - Marchington Landfill Site","Landfill gas borehole","Monitor point 1",2015-08-05,"1,1,2,2-Tetrachloroethane",123,"µg/hr","Alias Exact"
"UP3791FG","Biffa - Marchington Landfill Site","Landfill gas borehole","Monitor point 1",2015-08-05,"       1,1,2,2-tEtRAchloroethANE    ",123," ug / hr   ","Alias Relaxed"
"42355","Biffa - Marchington Landfill Site","Landfill gas borehole","Monitor point 1",2015-08-05,"1,1,2,2-Tetrachloroethane",123,"ug/hr","Alias Exact"
"42355","Biffa - Marchington Landfill Site","Landfill gas borehole","Monitor point 1",2015-08-05,"1,1,2,2-Tetrachloroethane",123,"ug/hr","Alias Exact"
"42355","Biffa - Marchington Landfill Site","Landfill gas borehole","Monitor point 1",2015-08-05,"1,1,2,2-Tetrachloroethane",123,"ug/hr","Alias Exact"
"42355","Biffa - Marchington Landfill Site","Landfill gas borehole","Monitor point 1",2015-08-05,"1,1,2,2-Tetrachloroethane",123,"ug/hr","Alias Exact"
