name,preferred,type,cas,parameter_groups
P01,,Test,,GRP1
P02,,Test,,GRP1
P03,,Test,,GRP1
P04,,Test,,GRP1
P05,,Test,,GRP2
P06,,Test,,GRP2
P07,,Test,,GRP2
P08,,Test,,GRP2
P01_A1,P01,Test,,GRP1
P01_A2,P01,Test,,GRP1
P02_A1,P02,Test,,GRP1
P02_A2,P02,Test,,GRP1
P03_A1,P03,Test,,GRP1
P03_A2,P03,Test,,GRP1
P04_A1,P04,Test,,GRP1
P04_A2,P04,Test,,GRP1
P05_A1,P05,Test,,GRP2
P05_A2,P05,Test,,GRP2
P06_A1,P06,Test,,GRP2
P06_A2,P06,Test,,GRP2
P07_A1,P07,Test,,GRP2
P07_A2,P07,Test,,GRP2
P08_A1,P08,Test,,GRP2
P08_A2,P08,Test,,GRP2
