EA_ID,SITE,ALTERNATIVES
10207,Pyramids At Paulsgrove Landfill Site,AP3795HY
19408,Shakespeare Farm Landfill Extension,FP3098HA
19677,The Rough Landfill,CP3494HE
19819,Land Adjoining Ridge Lane,BP3192HM
19870,Southleigh Landfill Site,XP3692HC
19875,Holbury 2,GP3992HB
19882,Holbury 3 Landfill Site,GP3192HT
19922,Mallards Moor Sandpit,FP3492HN
21747,Heathfield Landfill - Leachate Transfer Point,YP3691HF
23532,Warmwell Quarry Part I I,VP3297HC
23674,Warmwell Quarry North,UP3893FZ
23689,Warmwell Landfill Site,XP3293FM
27042,Dimmer Landfill,KP3790FR
41602,Griff No 2 Landfill Site,TP3996FD
42355,Biffa - Marchington Landfill Site,UP3791FG
42359,Biffa  Poplars Landfill Site,XP3591FX
42814,Biffa - Saredon Hill Quarry,GP3197FW
43166,Daneshill Landfill Site,QP3897FW
43296,Cossington Landfill,FP3893CR
43440,Staple Quarry Landfill Site,BP3090CW
43502,Dorket Head Landfill,UP3690CP
43569,Thurcroft,HP3790CZ
43703,Dorket Head Landfill,DP3590CU
43704,Bradgate Landfill,DP3890CF
46139,Stewponey Landfill,ZP3099CF
46149,Himley Wood Landfill  Phase 3d,ZP3799CB
46155,Stewponey Landfill Site,NP3499CG
47171,Granville / Woodhouse Landfill ( P P C Permit B U 71031 C ),GP3795CJ
50400,Maw Green Landfill Permit,EP3794CA
53505,Tenement Lane Landfill Site,FP3992CR
54276,Withnell Quarry,HP3297CW
57025,Bennet Bank Landfill 25,XP3993ZN
57146,Todhills,KP3493ZE
60098,Thornton Fields Farm,UP3490ZR
60211,Barnsdale Bar Quarry,NP3590ZN
60885,Humberfield Quarry Landfill Site,RP3099ZS
60894,Catwick Grange Landfill Site,DP3399ZA
61577,Waste Recycling Group Ltd,DP3795ZA
61928,Glapwell Landfill Site,VP3398ZH
65109,Oxbow Ash Disposal Scheme,VP3494ZM
65118,Howden Clough Landfill Site,WP3894ZZ
67117,Hett Hills Quarry,XP3191ZA
70130,Eye Quarry,CP3190NG
70695,Bramford Quarry,HP3395NS
71190,Attlebridge Landfill Site,DP3698NH
73046,Dogsthorpe Landfill,JP3194NJ
73230,Boston Landfill Site,ZP3392NN
73279,Cranford Landfill (extension),VP3892ND
80002,"Wapseys Wood, Gerrards Cross",CP3296NY
80389,Fairlop Quarry (area C),YP3791NR
80505,Park Lodge Farm,GP3897NE
80570,Hatfield Leachate Treatment Facility,CP3397NB
80738,"Coldharbour Lane, Rainham",BP3493ET
80739,Aveley Gas Utililisation Scheme,BP3293EU
83052,"Bramshill Landfill, Eversley, Rg27 0rf",HP3693ER
83085,"Tanhouse Farm, Colnbrook",ZP3193EL
83095,"Brett Aggregates, Hithermoor Farm",NP3193EE
83099,Landfill,EP3993EJ
83100,"Lower Mill Farm, Stanwell Moor",EP3593EN
83123,"Stock Farm Stone Quarry, Churt, Gu10",WP3293ES
86026,Colthrop Board Mill Landfill,UP3499EV
86386,Ewelme No 2 Landfill - Inert Area,UP3295EM
210039,Slip Inn Quarry,EB3005HJ
210041,Pendean Landfill,CP3130LQ
210044,Coldharbour Lane Landfill,CP3334LF
210053,Manor Pit Landfill,KP3130LG
210091,Vale Road Quarry,WP3332LL
210092,Coleshill Landfill,WP3432LU
220000,Scabba Wood Gas Utilisation Plant,JB3900CX
220005,Offham Quarry Landfill Gas Utilisation Plant,JB3900HF
220006,Efford Landfill Gas Utilisation Scheme,JB3900KN
