"EA_ID","Site_Name","Rtn_Type","Mon_Point","Mon_Date","Parameter","Value","Unit"
"EP3136GK","Rainham Landfill","Landfill gas borehole","Monitor point 1",2015-08-05,"Tetrachloroethane",123,"ºC"
"EP3136GK","Rainham Landfill","Landfill gas borehole","Monitor point 1",2015-08-05,"tetrachloroethane",123,"ºC"
"EP3136GK","Rainham Landfill","Landfill gas borehole","Monitor point 1",2015-08-05,"1,1,1,2-Tetrachloroethane",123,"ºC"
"EP3136GK","Rainham Landfill","Landfill gas borehole","Monitor point 1",2015-08-05,"1,1,2,2-Tetrachloroethane",123,"ºC"
"EP3136GK","Rainham Landfill","Landfill gas borehole","Monitor point 1",2015-08-05," Dichlorodiphenyldichloroethylene",123,"ºC"
"EP3136GK","Rainham Landfill","Landfill gas borehole","Monitor point 1",2015-08-05,"4,4'-DDE",123,"ºC"
"EP3136GK","Rainham Landfill","Landfill gas borehole","Monitor point 1",2015-08-05,"Bromuconazole",123,"ºC"
"EP3136GK","Rainham Landfill","Landfill gas borehole","Monitor point 1",2015-08-05,"bis (2-chloroisopropyl) ether",123,"ºC"
"EP3136GK","Rainham Landfill","Landfill gas borehole","Monitor point 1",2015-08-05,"bis (2-chloroisopropyl)  ether",123,"ºC"



