"EA_ID","Site_Name","Rtn_Type","Mon_Point","Mon_Date","Parameter","Value","Unit"
"AA9999AA","Test Site","Landfill gas borehole","Monitor point 1",2015-08-05,"16-(Thienylmethylene)Androstane-3,17-Diol SVOCS",123,"ºC"
"AA9999AA","Test Site","Landfill gas borehole","Monitor point 1",2015-08-05,"16-(Thienylmethylene)Androstane-3,17-Diol SVOCS",123,"µgkg⁻¹"
"AA9999AA","Test Site","Landfill gas borehole","Monitor point 1",2015-08-05,"16-(Thienylmethylene)Androstane-3,17-Diol SVOCS",123,"ngkg-1"
"AA9999AA","Test Site","Landfill gas borehole","Monitor point 1",2015-08-05,"16-(Thienylmethylene)Androstane-3,17-Diol SVOCS",123,""""
"AA9999AA","Test Site","Landfill gas borehole","Monitor point 1",2015-08-05,"16-(Thienylmethylene)Androstane-3,17-Diol SVOCS",123,"'"
"AA9999AA","Test Site","Landfill gas borehole","Monitor point 1",2015-08-05,"16-(Thienylmethylene)Androstane-3,17-Diol SVOCS",123,"″"
"AA9999AA","Test Site","Landfill gas borehole","Monitor point 1",2015-08-05,"16-(Thienylmethylene)Androstane-3,17-Diol SVOCS",123,"°"
"AA9999AA","Test Site","Landfill gas borehole","Monitor point 1",2015-08-05,"16-(Thienylmethylene)Androstane-3,17-Diol SVOCS",123,"µg/h"
"AA9999AA","Test Site","Landfill gas borehole","Monitor point 1",2015-08-05,"16-(Thienylmethylene)Androstane-3,17-Diol SVOCS",123,"µg/hr"
"AA9999AA","Test Site","Landfill gas borehole","Monitor point 1",2015-08-05,"16-(Thienylmethylene)Androstane-3,17-Diol SVOCS",123,"ug/hr"
"AA9999AA","Test Site","Landfill gas borehole","Monitor point 1",2015-08-05,"16-(Thienylmethylene)Androstane-3,17-Diol SVOCS",123,"ug/h"
"AA9999AA","Test Site","Landfill gas borehole","Monitor point 1",2015-08-05,"16-(Thienylmethylene)Androstane-3,17-Diol SVOCS",123,"Bqcm⁻³"
"AA9999AA","Test Site","Landfill gas borehole","Monitor point 1",2015-08-05,"16-(Thienylmethylene)Androstane-3,17-Diol SVOCS",123,"‰"
"AA9999AA","Test Site","Landfill gas borehole","Monitor point 1",2015-08-05,"16-(Thienylmethylene)Androstane-3,17-Diol SVOCS",123,"㎭"
"AA9999AA","Test Site","Landfill gas borehole","Monitor point 1",2015-08-05,"16-(Thienylmethylene)Androstane-3,17-Diol SVOCS",123,"rad"
