EA_ID,Rtn_Type,Parameter,Unit,CAS,Site_Name,Mon_Point,Smpl_By,Mon_Date,Value,Smpl_Ref,Comments
BX4054ID,EPR/IED Leachate level return,Borehole Standing Depth of Liquid,m,,Trigon Hill,TGAB1,JJ Electrical,31-12-2015T23:59:00,1.24,,
BX4054ID,EPR/IED Leachate level return,Borehole Standing Depth of Liquid,m,,Trigon Hill,TGAB2,JJ Electrical,31-12-2015T23:59:00,1.68,,
BX4054ID,EPR/IED Leachate level return,Borehole Standing Depth of Liquid,m,,Trigon Hill,TGAB3,JJ Electrical,31-12-2015T23:59:00,1.39,,
BX4054ID,EPR/IED Leachate level return,Borehole Standing Depth of Liquid,m,,Trigon Hill,TGAB4,JJ Electrical,31-12-2015T23:59:00,1.43,,
BX4054ID,EPR/IED Leachate level return,Borehole Standing Depth of Liquid,m,,Trigon Hill,TGMP1a,JJ Electrical,31-12-2015T23:59:00,0,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole top of silt,m,,Trigon Hill,TG005WM,Enitial,17-12-2015T15:20:00,17.24,,
BX4054ID,EPR/IED Groundwater quality/level return,Cloud Cover,kJ,,Trigon Hill,TG005WM,Enitial,17-12-2015T15:20:00,38.67,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level Below Ref Point,m,,Trigon Hill,TG005WM,Enitial,17-12-2015T15:20:00,10.76,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level AOD,MW,,Trigon Hill,TG005WM,Derived,17-12-2015T15:20:00,27.91,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole top of silt,m,,Trigon Hill,TG013WM,Enitial,17-12-2015T15:17:00,40.64,,
BX4054ID,EPR/IED Groundwater quality/level return,Cloud Cover,kJ,,Trigon Hill,TG013WM,Enitial,17-12-2015T15:17:00,39.16,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level Below Ref Point,m,,Trigon Hill,TG013WM,Enitial,17-12-2015T15:17:00,28.12,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level AOD,MW,,Trigon Hill,TG013WM,Derived,17-12-2015T15:17:00,11.04,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole top of silt,m,,Trigon Hill,TG003WM,Enitial,17-12-2015T15:07:00,18.15,,
BX4054ID,EPR/IED Groundwater quality/level return,Cloud Cover,kJ,,Trigon Hill,TG003WM,Enitial,17-12-2015T15:07:00,37.84,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level Below Ref Point,m,,Trigon Hill,TG003WM,Enitial,17-12-2015T15:07:00,6.4,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level AOD,MW,,Trigon Hill,TG003WM,Derived,17-12-2015T15:07:00,31.44,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole top of silt,m,,Trigon Hill,TG011WM,Enitial,17-12-2015T15:03:00,34.52,,
BX4054ID,EPR/IED Groundwater quality/level return,Cloud Cover,kJ,,Trigon Hill,TG011WM,Enitial,17-12-2015T15:03:00,38.03,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level Below Ref Point,m,,Trigon Hill,TG011WM,Enitial,17-12-2015T15:03:00,28.8,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level AOD,MW,,Trigon Hill,TG011WM,Derived,17-12-2015T15:03:00,9.23,,
BX4054ID,EPR/IED Surface Water emissions return,Temp,DegC,,Trigon Hill,TG SW Dis 1,Enitial,17-12-2015T14:53:00,11.9,,
BX4054ID,EPR/IED Surface Water emissions return,Oil and Grease (Visual),Hazen,,Trigon Hill,TG SW Dis 1,Enitial,17-12-2015T14:53:00,0,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole top of silt,m,,Trigon Hill,TG014WM,Enitial,17-12-2015T14:47:00,13.64,,
BX4054ID,EPR/IED Groundwater quality/level return,Cloud Cover,kJ,,Trigon Hill,TG014WM,Enitial,17-12-2015T14:47:00,33.89,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level Below Ref Point,m,,Trigon Hill,TG014WM,Enitial,17-12-2015T14:47:00,13.15,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level AOD,MW,,Trigon Hill,TG014WM,Derived,17-12-2015T14:47:00,20.74,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole top of silt,m,,Trigon Hill,TG006WM,Enitial,17-12-2015T14:45:00,3.95,,
BX4054ID,EPR/IED Groundwater quality/level return,Cloud Cover,kJ,,Trigon Hill,TG006WM,Enitial,17-12-2015T14:45:00,33.57,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level Below Ref Point,m,,Trigon Hill,TG006WM,Enitial,17-12-2015T14:45:00,0.78,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level AOD,MW,,Trigon Hill,TG006WM,Derived,17-12-2015T14:45:00,32.79,,
BX4054ID,EPR/IED Surface Water emissions return,Temp,DegC,,Trigon Hill,TG SW Dis 3,Enitial,17-12-2015T14:30:00,11.5,,
BX4054ID,EPR/IED Surface Water emissions return,Oil and Grease (Visual),Hazen,,Trigon Hill,TG SW Dis 3,Enitial,17-12-2015T14:30:00,0,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole top of silt,m,,Trigon Hill,TG002WM,Enitial,17-12-2015T14:11:00,17.01,,
BX4054ID,EPR/IED Groundwater quality/level return,Cloud Cover,kJ,,Trigon Hill,TG002WM,Enitial,17-12-2015T14:11:00,31.61,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level Below Ref Point,m,,Trigon Hill,TG002WM,Enitial,17-12-2015T14:11:00,14.14,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level AOD,MW,,Trigon Hill,TG002WM,Derived,17-12-2015T14:11:00,17.47,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole top of silt,m,,Trigon Hill,TG010WM,Enitial,17-12-2015T14:09:00,38.75,,
BX4054ID,EPR/IED Groundwater quality/level return,Cloud Cover,kJ,,Trigon Hill,TG010WM,Enitial,17-12-2015T14:09:00,30.9,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level Below Ref Point,m,,Trigon Hill,TG010WM,Enitial,17-12-2015T14:09:00,20.68,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level AOD,MW,,Trigon Hill,TG010WM,Derived,17-12-2015T14:09:00,10.22,,
BX4054ID,EPR/IED Surface Water emissions return,Temp,DegC,,Trigon Hill,TG SW Dis 2,Enitial,17-12-2015T13:59:00,11.5,,
BX4054ID,EPR/IED Surface Water emissions return,Oil and Grease (Visual),Hazen,,Trigon Hill,TG SW Dis 2,Enitial,17-12-2015T13:59:00,0,,
BX4054ID,EPR/IED Leachate quality return,Temp,DegC,,Trigon Hill,TG LGN 2,Enitial,17-12-2015T13:50:00,11.3,,
BX4054ID,EPR/IED Leachate quality return,Oil and Grease (Visual),Hazen,,Trigon Hill,TG LGN 2,Enitial,17-12-2015T13:50:00,0,,
BX4054ID,EPR/IED Leachate quality return,Temp,DegC,,Trigon Hill,TG LGN 1,Enitial,17-12-2015T13:48:00,11.5,,
BX4054ID,EPR/IED Leachate quality return,Oil and Grease (Visual),Hazen,,Trigon Hill,TG LGN 1,Enitial,17-12-2015T13:48:00,0,,
BX4054ID,EPR/IED Surface Water emissions return,Temp,DegC,,Trigon Hill,TGPIDUS,Enitial,17-12-2015T12:58:00,11.9,,
BX4054ID,EPR/IED Surface Water emissions return,Oil and Grease (Visual),Hazen,,Trigon Hill,TGPIDUS,Enitial,17-12-2015T12:58:00,0,,
BX4054ID,EPR/IED Surface Water emissions return,Temp,DegC,,Trigon Hill,TGPIDDS,Enitial,17-12-2015T12:41:00,11.7,,
