"EA_ID","Site_Name","Rtn_Type","Mon_Point","Mon_Date","Parameter","Value","Unit","Comments"
"EP3136GK","Rainham Landfill","Landfill gas borehole","Monitor point 1",2015-08-05,"Tetrachloroethane",123,"µg/h","Preferred Exact"
"EP3136GK","Rainham Landfill","Landfill gas borehole","Monitor point 1",2015-08-05,"    tEtRAchloroethANE     ",123," µg / h ","Preferred Relaxed"
"JP3637AR","Rainham Landfill","Landfill gas borehole","Monitor point 1",2015-08-05,"1,1,1,2-Tetrachloroethane",123,"µg/hr","Alias Exact"
"JP3637AR","Rainham Landfill","Landfill gas borehole","Monitor point 1",2015-08-05,"    1,1,1,2-tEtRAchloroethANE    ",123," µg / hr ","Alias Relaxed"
"JP3637AR","Rainham Landfill","Landfill gas borehole","Monitor point 1",2015-08-05,"1,1,1,2-Tetrachloroethane",123,"µg/hr","Alias Exact"
"JP3637AR","Rainham Landfill","Landfill gas borehole","Monitor point 1",2015-08-05,"1,1,1,2-Tetrachloroethane",123,"µg/hr","Alias Exact"
"JP3935NH","Rainham Landfill","Landfill gas borehole","Monitor point 1",2015-08-05,"1,1,2,2-Tetrachloroethane",123,"µg/hr","Alias Exact"
"JP3935NH","Rainham Landfill","Landfill gas borehole","Monitor point 1",2015-08-05,"       1,1,2,2-tEtRAchloroethANE    ",123," ug / hr   ","Alias Relaxed"
"JP3935NH","Rainham Landfill","Landfill gas borehole","Monitor point 1",2015-08-05,"1,1,2,2-Tetrachloroethane",123,"ug/hr","Alias Exact"
"JP3935NH","Rainham Landfill","Landfill gas borehole","Monitor point 1",2015-08-05,"1,1,2,2-Tetrachloroethane",123,"ug/hr","Alias Exact"
"JP3935NH","Rainham Landfill","Landfill gas borehole","Monitor point 1",2015-08-05,"1,1,2,2-Tetrachloroethane",123,"ug/hr","Alias Exact"
"JP3935NH","Rainham Landfill","Landfill gas borehole","Monitor point 1",2015-08-05,"1,1,2,2-Tetrachloroethane",123,"ug/hr","Alias Exact"
"EP3136GK","Rainham Landfill","Landfill gas borehole","Monitor point 1",2015-08-05,"Tetrachloroethane",123,"µg/h","Preferred Exact"
"EP3136GK","Rainham Landfill","Landfill gas borehole","Monitor point 1",2015-08-05,"    tEtRAchloroethANE     ",123," µg / h ","Preferred Relaxed"
"JP3637AR","Rainham Landfill","Landfill gas borehole","Monitor point 1",2015-08-05,"1,1,1,2-Tetrachloroethane",123,"µg/hr","Alias Exact"
"JP3637AR","Rainham Landfill","Landfill gas borehole","Monitor point 1",2015-08-05,"    1,1,1,2-tEtRAchloroethANE    ",123," µg / hr ","Alias Relaxed"
"JP3637AR","Rainham Landfill","Landfill gas borehole","Monitor point 1",2015-08-05,"1,1,1,2-Tetrachloroethane",123,"µg/hr","Alias Exact"
"JP3637AR","Rainham Landfill","Landfill gas borehole","Monitor point 1",2015-08-05,"1,1,1,2-Tetrachloroethane",123,"µg/hr","Alias Exact"
"JP3935NH","Rainham Landfill","Landfill gas borehole","Monitor point 1",2015-08-05,"1,1,2,2-Tetrachloroethane",123,"µg/hr","Alias Exact"
"JP3935NH","Rainham Landfill","Landfill gas borehole","Monitor point 1",2015-08-05,"       1,1,2,2-tEtRAchloroethANE    ",123," ug / hr   ","Alias Relaxed"
"JP3935NH","Rainham Landfill","Landfill gas borehole","Monitor point 1",2015-08-05,"1,1,2,2-Tetrachloroethane",123,"ug/hr","Alias Exact"
"JP3935NH","Rainham Landfill","Landfill gas borehole","Monitor point 1",2015-08-05,"1,1,2,2-Tetrachloroethane",123,"ug/hr","Alias Exact"
"JP3935NH","Rainham Landfill","Landfill gas borehole","Monitor point 1",2015-08-05,"1,1,2,2-Tetrachloroethane",123,"ug/hr","Alias Exact"
"JP3935NH","Rainham Landfill","Landfill gas borehole","Monitor point 1",2015-08-05,"1,1,2,2-Tetrachloroethane",123,"ug/hr","Alias Exact"
