"EA_ID","Site_Name","Rtn_Type","Mon_Date","Mon_Point","Parameter","Value","Unit"
"AB3000XP",,"Landfill Gas Borehole",2016-04-01,"Monitor point 1","Temperature",123,"mg"
"AB3000XP",,"Landfill Gas Borehole",2016-04-01,"Monitor point 1","Temperature",123,"mg"
"AB3000XP",,"Landfill Gas Borehole",2016-04-01,"Monitor point 1","16-(Thienylmethylene)Androstane-3,17-Diol SVOCS",123,"mg"
"AP3192NT","ABC Limited","Landfill Gas Borehole",2016-04-01,"Borehole 10","1,1,1,2-Tetrachloroethane",123,"mg"
102044,"ABC Limited","Ambient air quality",2016-04-01,"Chimney 4","1,3-Butadiene",123,"mg"
"AP3192NT","ABC Limited","Landfill Annual monitoring report",2016-04-01,"Borehole 1","1-Chloro-4-nitrobenzene",123,"mg"
"EP3136GK","ABC Limited","Landfill Gas Borehole",2016-04-01,"Borehole 10","1,1,1,2-Tetrachloroethane",123,"mg"
"EP3136GK","ABC Limited","Ambient air quality",2016-04-01,"Chimney 4","1,3-Butadiene",123,"mg"
102044,"ABC Limited","Landfill Annual monitoring report",2016-04-01,"Borehole 1","1-Chloro-4-nitrobenzene",123,"mg"
"KP3892EP","XYZ Limited","Landfill Gas Borehole",2016-04-01,"Monitor point 1","16-(Thienylmethylene)Androstane-3,17-Diol SVOCS",123,"mg"
"KP3892EP","XYZ Limited","Landfill Gas Borehole",2016-04-01,"Monitor point 2","1,1,1,2-Tetrachloroethane",123,"mg"
"LB3033AY","XYZ Limited","Landfill Gas Borehole",2016-04-01,"Monitor point 3","1,3-Butadiene",123,"mg"
"LB3033AY","XYZ Limited","Landfill Gas Borehole",2016-04-01,"Monitor point 4","1-Chloro-4-nitrobenzene",123,"mg"
"LB3033AY","XYZ Limited","Landfill Gas Borehole",2016-04-01,"Monitor point 5","1,1,1,2-Tetrachloroethane",123,"mg"
