EA_ID,Site_Name,Rtn_Type,Mon_Date,Mon_Date_End,Mon_Period,Smpl_Ref,Smpl_By,Mon_Point,Parameter,Value,Txt_Value,Unit,Ref_Period,Meth_Stand,Comments,CiC,CAS,RD_Code
AB3002SQ,ABC Limited,"EPR/IED self monitoring periodic Sewer, ETP or Tankering emissions return",2015-08-05,2015-08-05,Period 1,Sample Ref,Sampled by 1,Monitor point 1,"4-Amino-3,5,6-trichloropicolinic Acid",123,Test Text,mg,Annual,Test method 1,Test comments,True,123,rd code
AB3002SQ,ABC Limited,"EPR/IED self monitoring periodic Sewer, ETP or Tankering emissions return",2015-08-05,2015-08-05,Period 1,Sample Ref,Sampled by 1,Monitor point 1,"4-Amino-3,5,6-trichloropicolinic Acid",123.456,Test Text,mg,Annual,Test method 1,Test comments,True,123,rd code
AB3002SQ,ABC Limited,"EPR/IED self monitoring periodic Sewer, ETP or Tankering emissions return",2015-08-05,2015-08-05,Period 1,Sample Ref,Sampled by 1,Monitor point 1,"4-Amino-3,5,6-trichloropicolinic Acid",<123,Test Text,mg,Annual,Test method 1,Test comments,True,123,rd code
AB3002SQ,ABC Limited,"EPR/IED self monitoring periodic Sewer, ETP or Tankering emissions return",2015-08-05,2015-08-05,Period 1,Sample Ref,Sampled by 1,Monitor point 1,"4-Amino-3,5,6-trichloropicolinic Acid",>123,Test Text,mg,Annual,Test method 1,Test comments,True,123,rd code
AB3002SQ,ABC Limited,"EPR/IED self monitoring periodic Sewer, ETP or Tankering emissions return",2015-08-05,2015-08-05,Period 1,Sample Ref,Sampled by 1,Monitor point 1,"4-Amino-3,5,6-trichloropicolinic Acid",-123,Test Text,mg,Annual,Test method 1,Test comments,True,123,rd code
AB3002SQ,ABC Limited,"EPR/IED self monitoring periodic Sewer, ETP or Tankering emissions return",2015-08-05,2015-08-05,Period 1,Sample Ref,Sampled by 1,Monitor point 1,"4-Amino-3,5,6-trichloropicolinic Acid",.23,Test Text,mg,Annual,Test method 1,Test comments,True,123,rd code
AB3002SQ,ABC Limited,"EPR/IED self monitoring periodic Sewer, ETP or Tankering emissions return",2015-08-05,2015-08-05,Period 1,Sample Ref,Sampled by 1,Monitor point 1,"4-Amino-3,5,6-trichloropicolinic Acid",-.23,Test Text,mg,Annual,Test method 1,Test comments,True,123,rd code
AB3002SQ,ABC Limited,"EPR/IED self monitoring periodic Sewer, ETP or Tankering emissions return",2015-08-05,2015-08-05,Period 1,Sample Ref,Sampled by 1,Monitor point 1,"4-Amino-3,5,6-trichloropicolinic Acid",<.23,Test Text,mg,Annual,Test method 1,Test comments,True,123,rd code
AB3002SQ,ABC Limited,"EPR/IED self monitoring periodic Sewer, ETP or Tankering emissions return",2015-08-05,2015-08-05,Period 1,Sample Ref,Sampled by 1,Monitor point 1,"4-Amino-3,5,6-trichloropicolinic Acid",>.23,Test Text,mg,Annual,Test method 1,Test comments,True,123,rd code
AB3002SQ,ABC Limited,"EPR/IED self monitoring periodic Sewer, ETP or Tankering emissions return",2015-08-05,2015-08-05,Period 1,Sample Ref,Sampled by 1,Monitor point 1,"4-Amino-3,5,6-trichloropicolinic Acid",>-1.23,Test Text,mg,Annual,Test method 1,Test comments,True,123,rd code
AB3002SQ,ABC Limited,"EPR/IED self monitoring periodic Sewer, ETP or Tankering emissions return",2015-08-05,2015-08-05,Period 1,Sample Ref,Sampled by 1,Monitor point 1,"4-Amino-3,5,6-trichloropicolinic Acid",<-123.456,Test Text,mg,Annual,Test method 1,Test comments,True,123,rd code
