"EA_ID","Site_Name","Rtn_Type","Mon_Point","Mon_Date","Parameter","Value","Unit","Rel_Trans"
"AA9999AA","Test Site","Pollution Inventory","Monitor point 1",2015-08-05,"Alachlor",76553,"kg","Air"
"AA9999AA","Test Site","Pollution Inventory","Monitor point 1",2015-08-05,"Alachlor",76553,"kg",
"AA9999AA","Test Site","Pollution Inventory","Monitor point 1",2015-08-05,"Alachlor",76553,"kg","Water"
"AA9999AA","Test Site","Pollution Inventory","Monitor point 1",2015-08-05,"Alachlor",76553,"kg","Fire"
"AA9999AA","Test Site","Pollution Inventory","Monitor point 1",2015-08-05,"Alachlor",76553,"µg/l","Air"
"AA9999AA","Test Site","Pollution Inventory","Monitor point 1",2015-08-05,"Alachlor",76553,"µgkg-1","Air"
"AA9999AA","Test Site","Pollution Inventory","Monitor point 1",2015-08-05,"Oxalic Acid",76553,"kg","Air"
"AA9999AA","Test Site","Pollution Inventory","Monitor point 1",2015-08-05,"Oxides of Nitrogen",76553,"kg","Air"
"AA9999AA","Test Site","Pollution Inventory","Monitor point 1",2015-08-05,"Isopropenylbenzene",76553,"kg","Air"
"AA9999AA","Test Site","Methane capped surfaces","Monitor point 1",2015-08-05,"Alachlor",76553,"kg","Air"
"AA9999AA","Test Site","Pollution Inventory","Monitor point 1",2015-08-05,"Alachlor",76553,"kg","Air"
